"""systems administrator would so fuck new trainee""",1
"""yellowstone park attempts to increase ranger population with new mating program""",1
"""trumpcare is coming to iowa, and your state may be next""",0
"""this dallas rap group released a powerful ode to black lives matter""",0
"""complex human being reduced to 'gutter guy' for purposes of to-do list""",1
"""co-worker's bad mood getting you down? here's what to do about it""",0
"""many animals harmed in catering of film""",1
"""blm protest at london airport calls out environmental inequality""",0
"""mandy moore shows off shiny new engagement ring at 2017 emmy awards""",0
"""apple submits brief opposing u.s. government's 'unprecedented' iphone request""",0
"""making a living ... and a loving""",0
"""that guy from that one show attempting comeback""",1
"""nation's flag nerds anxiously watching d.c. statehood push""",1
"""hotel in a volcano-waterfall is the sweetest digs you'll ever find""",0
"""what not to feed your dog under the thanksgiving table""",0
"""nude aides huddled around trump assure him no one wearing wire""",1
"""tom bosley named secretary of naps""",1
"""woman with shitty job her own boss""",1
"""mom announces plans to get out some of your old baby stuff and quietly stare at it""",1
"""day spent on internet comes full circle""",1
"""democrats express outrage as gop tax cuts inch closer to completion""",0
"""look: the magical world of tarot""",0
"""how to choose a worthwhile organization""",0
"""changing the human narrative""",0
"""leaf that came out too early cold as shit""",1
"""frazzled robert mueller walking around with piece of russia investigation document stuck to his shoe""",1
"""last words: alyssa edwards reflects on 'rupaul's all stars drag race'""",0
"""jim acosta immediately decks white house intern after being let back into press pool""",1
"""gerber recalls 60,000 jars of baby poison""",1
"""girl, 6, writes touching letter to defend brother with autism""",0
"""trump's opioid commission fails to meet deadline, again""",0
"""matchbox 20 singer rob thomas apologizes for racist comments made in australia""",0
"""fox producers attempt to tire out aggressive candidates before debate by letting them run around outside""",1
"""11 wabi sabi home decor ideas that embrace imperfection""",0
"""hopes, dreams crushed by panel of d-list celebrities""",1
"""smoker inspired by sight of elderly smoker""",1
"""is american democracy doomed?""",0
"""faa assures public: air travel 'pretty safe'""",1
"""more than two in five american adults carry hpv""",0
"""why hillary clinton is moving left on every issue except israel - opinion""",0
"""heinz introduces new quick-recovery sports ketchup""",1
"""cops accused of racism after detaining black man over 'vegetation'""",0
"""finance industry's 'macho attitude' about sleep has serious consequences""",0
"""curt schilling just going to assume he has speaking slot at rnc""",1
"""trump denies meeting with secret service over hillary clinton threat""",0
"""huge animal jumps right fucking out in front of area man""",1
"""ted cruz blasts new york times for keeping book off bestseller list""",0
"""production of 'iceman cometh' canceled due to entire cast getting called back for axe body spray commercial""",1
"""widower just doesn't have energy to waltz with dead wife's dress tonight""",1
"""save this season: the best underwear multipacks""",0
"""college freshman decides to be lanyard-wearing kind""",1
"""deutsche bank begins removing possessions from white house after trump defaults on loan""",1
"""the 'ocean's 8' trailer is finally here and june can't come fast enough""",0
"""biden's ebay feedback rating dips below 35 percent""",1
"""a stranger was bleeding in the parking lot. this man saved his life with a shirt and a bear hug""",0
"""pepsi super bowl ad raises worldwide pepsi-awareness .00000000001 percent""",1
"""michael bennet quietly asks aide if polling at n/a is good or bad""",1
"""candidate delighted to be in chair factory""",1
"""area man has no idea how to get copy of birth certificate""",1
"""these stunning photos challenge the way we think about identity""",0
"""i tried these 4 meal kit services so you don't have to""",0
"""tree outside window upset man just changed channel""",1
"""dustin lance black has great reply after being told two men shouldn't raise kids""",0
"""area man unsure if he's supposed to want hugo chavez to die or not""",1
"""judge compares trans student's case to america's greatest civil rights battles""",0
"""former presidents convene for liver spot summit""",1
"""iran will be the first beneficiary from trump's policies in syria""",0
"""paul ryan delivers impassioned 10-minute pained facial expression""",1
"""6 of the best-designed marijuana shops across america""",0
"""congress ties controversial cybersecurity bill to key spending package""",0
"""report: keep reading and nobody gets hurt""",1
"""man searching for part of chicken tender thin enough to fit into plastic dipping sauce cup""",1
"""a presidency under siege""",0
"""baby goes all homer simpson while tasting bacon for the first time""",0
"""new michael landon biography resolves many unasked questions""",1
"""burglar makes sure to crack glass on family portrait""",1
"""sick parent offers man perfect excuse to move back home and give up dreams""",1
"""5 common medicare mistakes and how to avoid them""",0
"""barbra streisand to take rare public dump""",1
"""astronomers predict giant asteroid will hit nation's theaters this summer""",1
"""watch britney spears dance in a bikini 'til the world ends""",0
"""is this the end of the trump reality show?""",0
"""big news: the gop has a plan to make a plan to replace obamacare""",0
"""an eye-opening look at school playgrounds around the world""",0
"""republicans outraged by inaccuracies in metallica documentary""",1
"""jessica simpson and eric johnson throw it back to 'national lampoon's vacation' for halloween""",0
"""nutritionists recommend 3-4 daily servings of anything that's about to go bad""",1
"""people's climate march signs speak volumes""",0
"""trump will nominate 'torture memo' lawyer to transportation post""",0
"""college rankings: what's the use?""",0
"""the backstreet boys or 'n sync release new album""",1
"""man pushed off plate of chicken wings by larger male""",1
"""ridley scott trades russell crowe to tim burton for johnny depp""",1
"""nader supporters blame electoral defeat on bush, kerry""",1
"""an open letter to caitlyn jenner""",0
"""trump supporter still planning on rioting at national convention anyway""",1
"""michele bachmann thankful no americans died in sikh shooting""",1
"""katie holmes catches the train at penn station in a ballgown""",0
"""gay kid excited to be made fun of for second thing""",1
"""report: it unclear whether opposition from every sector of american society will have any effect on healthcare bill passing""",1
"""nation's pansies announce plan to slowly acclimate to pool""",1
"""evening's events immediately recapped with digital-camera slide show""",1
"""nurse to grab lunch right after she finishes draining bile from man's liver""",1
